trackId,time,lat,lon,altitude,ground_speed,tas,true_course,true_heading,vertical_speed,altitude_agl,Airspace_Class
1,1333562182,49.189913,-126.095097,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562183,49.189911,-126.096235,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562184,49.18991,-126.097373,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562185,49.189909,-126.098511,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562186,49.189907,-126.099649,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562187,49.189906,-126.100787,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562188,49.189905,-126.101925,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562189,49.189903,-126.103063,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562190,49.189902,-126.104201,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562191,49.1899,-126.105339,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562192,49.189899,-126.106477,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562193,49.189898,-126.107615,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562194,49.189896,-126.108753,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562195,49.189895,-126.109891,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562196,49.189893,-126.111029,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562197,49.189892,-126.112167,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562198,49.189891,-126.113305,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562199,49.189889,-126.114443,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562200,49.189888,-126.115581,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562201,49.189886,-126.116719,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562202,49.189885,-126.117857,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562203,49.189884,-126.118995,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562204,49.189882,-126.120133,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562205,49.189881,-126.121271,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562206,49.18988,-126.122409,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562207,49.189878,-126.123547,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562208,49.189877,-126.124685,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562209,49.189875,-126.125823,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562210,49.189874,-126.126961,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562211,49.189873,-126.128099,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562212,49.189871,-126.129237,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562213,49.18987,-126.130375,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562214,49.189868,-126.131513,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562215,49.189867,-126.132651,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562216,49.189866,-126.133789,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562217,49.189864,-126.134927,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562218,49.189863,-126.136065,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562219,49.189862,-126.137203,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562220,49.18986,-126.138341,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562221,49.189859,-126.139479,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562222,49.189857,-126.140617,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562223,49.189856,-126.141755,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562224,49.189855,-126.142893,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562225,49.189853,-126.144031,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562226,49.189852,-126.145169,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562227,49.18985,-126.146307,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562228,49.189849,-126.147445,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562229,49.189848,-126.148583,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562230,49.189846,-126.149721,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562231,49.189845,-126.150859,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562232,49.189844,-126.151997,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562233,49.189842,-126.153135,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562234,49.189841,-126.154273,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562235,49.189839,-126.155411,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562236,49.189838,-126.156549,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562237,49.189837,-126.157687,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562238,49.189835,-126.158825,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562239,49.189834,-126.159963,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562240,49.189832,-126.161101,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562241,49.189831,-126.162239,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562242,49.18983,-126.163377,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562243,49.189828,-126.164515,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562244,49.189827,-126.165653,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562245,49.189825,-126.166791,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562246,49.189824,-126.167929,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562247,49.189823,-126.169067,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562248,49.189821,-126.170205,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562249,49.18982,-126.171343,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562250,49.189819,-126.172481,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562251,49.189817,-126.173619,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562252,49.189816,-126.174757,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562253,49.189814,-126.175895,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562254,49.189813,-126.177033,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562255,49.189812,-126.178171,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562256,49.18981,-126.179309,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562257,49.189809,-126.180447,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562258,49.189807,-126.181585,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562259,49.189806,-126.182723,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562260,49.189805,-126.183861,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562261,49.189803,-126.184999,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562262,49.189802,-126.186137,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562263,49.189801,-126.187275,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562264,49.189799,-126.188413,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562265,49.189798,-126.189551,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562266,49.189796,-126.190689,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562267,49.189795,-126.191827,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562268,49.189794,-126.192965,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562269,49.189792,-126.194103,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562270,49.189791,-126.195241,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562271,49.189789,-126.196379,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562272,49.189788,-126.197517,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562273,49.189787,-126.198655,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562274,49.189785,-126.199793,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562275,49.189784,-126.200931,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562276,49.189782,-126.202069,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562277,49.189781,-126.203207,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562278,49.18978,-126.204345,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562279,49.189778,-126.205483,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562280,49.189777,-126.206621,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562281,49.189776,-126.207759,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562282,49.189774,-126.208897,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562283,49.189773,-126.210035,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562284,49.189771,-126.211173,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562285,49.18977,-126.212311,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562286,49.189769,-126.213449,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562287,49.189767,-126.214587,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562288,49.189766,-126.215725,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562289,49.189764,-126.216863,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562290,49.189763,-126.218001,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562291,49.189762,-126.219139,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562292,49.18976,-126.220277,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562293,49.189759,-126.221415,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562294,49.189758,-126.222553,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562295,49.189756,-126.223691,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562296,49.189755,-126.224829,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562297,49.189753,-126.225967,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562298,49.189752,-126.227105,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562299,49.189751,-126.228243,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562300,49.189749,-126.229381,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562301,49.189748,-126.230519,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562302,49.189746,-126.231657,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562303,49.189745,-126.232795,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562304,49.189744,-126.233933,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562305,49.189742,-126.235071,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562306,49.189741,-126.236209,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562307,49.189739,-126.237347,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562308,49.189738,-126.238484,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562309,49.189737,-126.239622,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562310,49.189735,-126.24076,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562311,49.189734,-126.241898,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562312,49.189733,-126.243036,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562313,49.189731,-126.244174,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562314,49.18973,-126.245312,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562315,49.189728,-126.24645,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562316,49.189727,-126.247588,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562317,49.189726,-126.248726,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562318,49.189724,-126.249864,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562319,49.189723,-126.251002,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562320,49.189721,-126.25214,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562321,49.18972,-126.253278,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562322,49.189719,-126.254416,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562323,49.189717,-126.255554,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562324,49.189716,-126.256692,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562325,49.189715,-126.25783,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562326,49.189713,-126.258968,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562327,49.189712,-126.260106,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562328,49.18971,-126.261244,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562329,49.189709,-126.262382,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562330,49.189708,-126.26352,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562331,49.189706,-126.264658,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562332,49.189705,-126.265796,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562333,49.189703,-126.266934,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562334,49.189702,-126.268072,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562335,49.189701,-126.26921,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562336,49.189699,-126.270348,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562337,49.189698,-126.271486,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562338,49.189696,-126.272624,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562339,49.189695,-126.273762,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562340,49.189694,-126.2749,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562341,49.189692,-126.276038,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562342,49.189691,-126.277176,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562343,49.18969,-126.278314,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562344,49.189688,-126.279452,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562345,49.189687,-126.28059,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562346,49.189685,-126.281728,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562347,49.189684,-126.282866,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562348,49.189683,-126.284004,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562349,49.189681,-126.285142,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562350,49.18968,-126.28628,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562351,49.189678,-126.287418,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562352,49.189677,-126.288556,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562353,49.189676,-126.289694,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562354,49.189674,-126.290832,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562355,49.189673,-126.29197,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562356,49.189672,-126.293108,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562357,49.18967,-126.294246,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562358,49.189669,-126.295384,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562359,49.189667,-126.296522,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562360,49.189666,-126.29766,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562361,49.189665,-126.298798,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562362,49.189663,-126.299936,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562363,49.189662,-126.301074,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562364,49.18966,-126.302212,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562365,49.189659,-126.30335,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562366,49.189658,-126.304488,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562367,49.189656,-126.305626,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562368,49.189655,-126.306764,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562369,49.189654,-126.307902,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562370,49.189652,-126.30904,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562371,49.189651,-126.310178,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562372,49.189649,-126.311316,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562373,49.189648,-126.312454,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562374,49.189647,-126.313592,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562375,49.189645,-126.31473,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562376,49.189644,-126.315868,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562377,49.189642,-126.317006,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562378,49.189641,-126.318144,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562379,49.18964,-126.319282,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562380,49.189638,-126.32042,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562381,49.189637,-126.321558,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562382,49.189635,-126.322696,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562383,49.189634,-126.323834,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562384,49.189633,-126.324972,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562385,49.189631,-126.32611,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562386,49.18963,-126.327248,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562387,49.189629,-126.328386,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562388,49.189627,-126.329524,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562389,49.189626,-126.330662,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562390,49.189624,-126.3318,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562391,49.189623,-126.332938,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562392,49.189622,-126.334076,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562393,49.18962,-126.335214,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562394,49.189619,-126.336352,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562395,49.189617,-126.33749,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562396,49.189616,-126.338628,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562397,49.189615,-126.339766,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562398,49.189613,-126.340904,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562399,49.189612,-126.342042,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562400,49.189611,-126.34318,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562401,49.189609,-126.344318,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562402,49.189608,-126.345456,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562403,49.189606,-126.346594,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562404,49.189605,-126.347732,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562405,49.189604,-126.34887,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562406,49.189602,-126.350008,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562407,49.189601,-126.351146,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562408,49.189599,-126.352284,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562409,49.189598,-126.353422,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562410,49.189597,-126.35456,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562411,49.189595,-126.355698,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562412,49.189594,-126.356836,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562413,49.189592,-126.357974,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562414,49.189591,-126.359112,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562415,49.18959,-126.36025,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562416,49.189588,-126.361388,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562417,49.189587,-126.362526,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562418,49.189586,-126.363664,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562419,49.189584,-126.364802,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562420,49.189583,-126.36594,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562421,49.189581,-126.367078,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562422,49.18958,-126.368216,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562423,49.189579,-126.369354,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562424,49.189577,-126.370492,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562425,49.189576,-126.37163,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562426,49.189574,-126.372767,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562427,49.189573,-126.373905,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562428,49.189572,-126.375043,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562429,49.18957,-126.376181,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562430,49.189569,-126.377319,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562431,49.189568,-126.378457,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562432,49.189566,-126.379595,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562433,49.189565,-126.380733,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562434,49.189563,-126.381871,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562435,49.189562,-126.383009,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562436,49.189561,-126.384147,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562437,49.189559,-126.385285,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562438,49.189558,-126.386423,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562439,49.189556,-126.387561,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562440,49.189555,-126.388699,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562441,49.189554,-126.389837,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562442,49.189552,-126.390975,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562443,49.189551,-126.392113,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562444,49.189549,-126.393251,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562445,49.189548,-126.394389,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562446,49.189547,-126.395527,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562447,49.189545,-126.396665,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562448,49.189544,-126.397803,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562449,49.189543,-126.398941,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562450,49.189541,-126.400079,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562451,49.18954,-126.401217,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562452,49.189538,-126.402355,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562453,49.189537,-126.403493,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562454,49.189536,-126.404631,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562455,49.189534,-126.405769,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562456,49.189533,-126.406907,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562457,49.189531,-126.408045,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562458,49.18953,-126.409183,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562459,49.189529,-126.410321,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562460,49.189527,-126.411459,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562461,49.189526,-126.412597,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562462,49.189525,-126.413735,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562463,49.189523,-126.414873,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562464,49.189522,-126.416011,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562465,49.18952,-126.417149,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
