time,lat,lon,altitude,tas
1599763382,49.1905653,-126.787,9725,150
1599763383,49.1905652,-126.788,9725,150
1599763384,49.1905651,-126.789,9725,150
1599763385,49.190565,-126.79,9725,150
1599763386,49.1905649,-126.791,9725,150
1599763387,49.1905648,-126.792,9725,150
1599763388,49.1905647,-126.793,9725,150
1599763389,49.1905646,-126.794,9725,150
1599763390,49.1905645,-126.795,9725,150
1599763391,49.1905644,-126.796,9725,150
1599763392,49.1905643,-126.797,9725,150
1599763393,49.1905642,-126.798,9725,150
1599763394,49.1905641,-126.799,9725,150
1599763395,49.190564,-126.8,9725,150
1599763396,49.1905639,-126.801,9725,150
1599763397,49.1905638,-126.802,9725,150
1599763398,49.1905637,-126.803,9725,150
1599763399,49.1905636,-126.804,9725,150
1599763400,49.1905635,-126.805,9725,150
1599763401,49.1905634,-126.806,9725,150
1599763402,49.1905633,-126.807,9725,150
1599763403,49.1905632,-126.808,9725,150
1599763404,49.1905631,-126.809,9725,150
1599763405,49.190563,-126.81,9725,150
1599763406,49.1905629,-126.811,9725,150
1599763407,49.1905628,-126.812,9725,150
